y_log,linear,random_forest,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm,catboost
12.577640,12.603103,12.669500,12.577090,12.572537,12.572778,12.586187,12.633625,12.648803,12.659535,12.632023
11.755879,11.705109,11.728866,11.681872,11.668546,11.668450,11.717021,11.776204,11.775811,11.712213,11.741930
11.512935,11.540332,11.754640,11.583948,11.599621,11.599595,11.553688,11.644514,11.653760,11.673771,11.649030
12.279328,12.231501,12.140798,12.226195,12.188753,12.189744,12.230679,12.221597,12.198689,12.217220,12.197989
12.727841,12.667417,12.645823,12.650160,12.645240,12.645970,12.675710,12.678681,12.647882,12.654475,12.648978
12.506181,12.467275,12.338928,12.467302,12.483462,12.482238,12.427319,12.491522,12.473638,12.397791,12.485263
12.484208,12.441244,12.464299,12.472554,12.458159,12.457600,12.492669,12.546984,12.540598,12.521591,12.591389
12.188423,12.128303,12.144139,12.115160,12.126803,12.124984,12.152001,12.119655,12.068313,12.108574,12.110704
11.982935,11.996726,12.109519,12.034254,12.011949,12.012720,12.053256,12.046950,12.070513,12.074492,12.066906
12.286906,12.305288,12.367936,12.332518,12.357051,12.356504,12.320324,12.391274,12.374838,12.314370,12.372319
13.195616,13.136589,12.935539,13.228669,13.162020,13.166779,13.216726,13.152481,13.129599,13.079953,13.066080
11.812296,11.786385,11.782591,11.750077,11.744505,11.745305,11.824263,11.764373,11.741651,11.758215,11.755785
11.532738,11.683958,11.680253,11.711797,11.689357,11.692072,11.731498,11.698883,11.718876,11.676454,11.698653
11.580593,11.783094,11.888630,11.814082,11.819614,11.819513,11.824788,11.843257,11.824045,11.844533,11.851788
11.648339,11.659373,11.703372,11.625563,11.619393,11.620910,11.635604,11.687126,11.701634,11.697427,11.692491
12.886644,12.686117,12.642929,12.675469,12.660467,12.661019,12.658084,12.574460,12.548148,12.581961,12.493752
11.995358,11.919615,12.005303,11.942687,11.952446,11.950974,11.977550,11.984183,12.008605,12.006203,12.003829
12.308182,12.373947,12.334119,12.387162,12.386762,12.387267,12.393927,12.308083,12.310354,12.343066,12.315477
11.867104,11.810333,11.805421,11.796661,11.785207,11.786204,11.843726,11.864714,11.828675,11.849138,11.825663
11.877576,11.863253,11.800294,11.796533,11.794658,11.788864,11.789736,11.816693,11.818101,11.808153,11.778963
11.813037,11.911900,11.886672,11.858403,11.837088,11.837100,11.866082,11.877852,11.872052,11.860119,11.866250
12.078245,11.995316,12.072299,11.970765,11.995416,11.993960,11.983885,12.019271,12.041338,12.074077,12.040987
12.077677,12.023703,12.093333,12.067162,12.080245,12.079742,12.059100,12.078660,12.086887,12.093143,12.100973
12.139404,12.164046,12.177351,12.170693,12.171517,12.170813,12.164937,12.157550,12.150327,12.139092,12.119596
12.016733,11.994477,11.941768,12.032494,12.032138,12.030320,12.039350,12.039506,11.979465,11.986223,12.003037
11.759793,11.679714,11.835451,11.686174,11.693976,11.693264,11.716394,11.875703,11.839580,11.799815,11.821828
11.992267,12.006452,11.977332,11.972748,11.971068,11.973727,11.979563,12.024251,11.975288,11.966928,12.002976
11.842236,11.785985,11.760700,11.740897,11.765247,11.763550,11.676229,11.687591,11.719481,11.709313,11.793750
12.358798,12.334726,12.364015,12.341634,12.340864,12.341578,12.345109,12.352100,12.333096,12.356603,12.328149
11.588969,11.578428,11.621314,11.553847,11.532896,11.534073,11.580435,11.585537,11.635653,11.621401,11.629624
12.141539,12.337633,12.231336,12.345107,12.331147,12.332693,12.319609,12.280809,12.291954,12.252582,12.245062
11.984185,12.016880,12.031908,11.991338,11.988053,11.987924,12.016536,12.010648,12.012921,12.027359,12.001937
11.896833,11.932522,11.944301,11.944817,11.935790,11.935269,11.932698,11.945814,11.974740,11.963443,11.947352
12.505403,12.456895,12.334890,12.485328,12.461634,12.464384,12.462144,12.382783,12.359373,12.384426,12.350373
12.323860,12.405793,12.404397,12.413998,12.381441,12.381261,12.396007,12.307744,12.342280,12.352089,12.328118
12.178193,12.213983,12.193208,12.198907,12.211482,12.211186,12.192743,12.177120,12.188938,12.208797,12.206437
12.049425,11.965543,12.003510,11.972321,11.984177,11.982599,12.036484,12.010451,11.977804,11.966045,11.976664
11.874097,11.852067,11.856081,11.863211,11.876042,11.876118,11.873481,11.844199,11.831920,11.843970,11.818125
11.608245,11.494432,11.621184,11.440731,11.424373,11.424895,11.513201,11.615950,11.585948,11.601808,11.579114
13.091906,13.042296,13.030504,12.994875,12.966919,12.968594,13.039888,13.150399,13.091726,13.127677,13.009743
12.072547,11.998701,11.906093,11.960902,11.928981,11.929318,11.971070,11.942793,11.864988,11.934440,11.903263
12.206078,12.259347,12.153037,12.212543,12.142900,12.147153,12.198370,12.248156,12.255284,12.208490,12.193509
11.607335,11.752791,11.699432,11.702050,11.721269,11.722841,11.724924,11.720632,11.734006,11.720216,11.699250
12.149508,12.192739,12.087955,12.216286,12.209638,12.209693,12.176454,12.101996,12.133838,12.119697,12.141698
13.275829,13.006150,13.043132,12.993675,12.977040,12.977297,13.047880,13.138232,13.068380,13.059615,13.006274
11.678448,11.522752,11.765312,11.573260,11.583074,11.582470,11.625931,11.659270,11.580139,11.625928,11.630616
12.335701,12.232500,12.204294,12.268879,12.268285,12.267377,12.270340,12.259091,12.196333,12.224219,12.227873
11.816734,11.784881,11.784966,11.781929,11.763368,11.764993,11.781056,11.798351,11.835715,11.824592,11.811552
12.317171,12.218668,12.029163,12.245965,12.215247,12.215907,12.276229,12.233579,12.220467,12.201797,12.214877
11.982623,11.846848,11.863124,11.848027,11.835737,11.836061,11.885759,11.896525,11.910816,11.883079,11.907693
11.571204,11.892406,11.736612,11.853475,11.824587,11.824175,11.728837,11.721919,11.710877,11.691740,11.714206
12.106258,12.309640,12.019611,12.193352,12.135299,12.139911,12.209839,12.003454,12.043767,12.021053,12.129733
11.881042,12.002481,11.877615,11.918179,11.872443,11.876579,11.926793,11.898886,11.920443,11.908904,11.928523
10.933000,11.167593,11.466616,11.345849,11.299091,11.307258,11.396941,11.546020,11.299897,11.354830,11.279490
11.969724,11.971420,11.927635,11.949311,11.949362,11.948686,11.998463,11.886433,11.927761,11.902947,11.910962
11.661354,11.684692,11.658007,11.663809,11.630496,11.635207,11.674600,11.673427,11.639459,11.669039,11.628849
12.323416,12.262781,12.310468,12.247755,12.246674,12.246264,12.253431,12.243615,12.248404,12.236771,12.241961
11.827744,11.798557,11.748431,11.798733,11.814543,11.814687,11.865645,11.830051,11.833921,11.800274,11.856078
12.509878,12.508734,12.501552,12.527165,12.527726,12.527209,12.517918,12.544642,12.560234,12.554848,12.563144
11.951187,11.933051,11.890365,11.938839,11.910493,11.912579,11.955864,11.919546,11.919528,11.902511,11.883775
12.319406,12.359692,12.253411,12.350964,12.342202,12.344278,12.322185,12.280940,12.308385,12.293994,12.337182
12.117247,12.101487,12.169582,12.106844,12.116073,12.115260,12.103829,12.130205,12.153396,12.159226,12.134422
11.440366,11.465157,11.531023,11.389361,11.366466,11.367806,11.401569,11.356697,11.476675,11.437286,11.465373
12.323860,12.177597,12.162882,12.205174,12.236512,12.233255,12.200203,12.212859,12.104537,12.155933,12.150812
11.845827,11.902065,11.868685,11.892718,11.876411,11.878649,11.911852,11.921571,11.899343,11.889517,11.904653
12.357080,12.398676,12.394421,12.395872,12.401477,12.402403,12.355792,12.384932,12.373645,12.383827,12.393262
12.861001,12.956162,13.021815,12.935702,12.944536,12.943206,13.028679,12.981556,13.078797,13.080141,13.104757
11.603689,11.691973,11.565999,11.655225,11.606367,11.610049,11.530387,11.559082,11.584713,11.541890,11.564798
12.149508,12.183100,12.163135,12.195472,12.193922,12.194182,12.176016,12.159832,12.192546,12.189168,12.204821
12.128117,12.216162,12.014674,12.276115,12.245008,12.248420,12.282590,12.159630,12.107666,12.092885,12.168090
11.900912,11.923613,11.924972,11.918467,11.915946,11.917034,11.932397,11.906218,11.908402,11.939085,11.941665
12.019749,12.050334,11.969223,12.063542,12.062314,12.062552,12.011277,12.012738,12.007246,11.958449,12.042188
11.925042,11.941000,11.904994,11.926202,11.936160,11.936164,11.919110,11.894696,11.915946,11.918963,11.927947
12.375820,12.355041,12.301772,12.375473,12.379665,12.379603,12.367232,12.357215,12.346573,12.327932,12.338251
12.025755,12.007919,11.981791,12.016605,12.042780,12.041310,11.980699,12.024062,11.941797,11.960306,11.998085
11.849048,11.798820,11.845950,11.794718,11.804083,11.804134,11.825382,11.832832,11.833060,11.842306,11.841543
11.759793,11.716075,11.781275,11.764240,11.737413,11.738590,11.813302,11.817476,11.766091,11.803153,11.782207
11.941462,11.879128,11.839438,11.898205,11.906075,11.903474,11.946929,11.790325,11.843655,11.866412,11.858248
11.512935,11.514603,11.459539,11.491444,11.511721,11.510857,11.500104,11.461517,11.493343,11.479606,11.483496
11.877576,11.931700,11.858302,11.903444,11.894525,11.895223,11.910143,11.922131,11.887228,11.891031,11.897221
11.779136,11.766418,11.715957,11.771698,11.761069,11.761165,11.773537,11.780635,11.745095,11.741440,11.780972
11.849405,11.846626,11.805523,11.847185,11.835492,11.837780,11.866397,11.824522,11.771406,11.790558,11.821953
11.967187,11.933037,11.803801,11.954133,11.923310,11.924816,11.974235,11.850983,11.827567,11.844298,11.841071
12.071975,12.009751,11.934098,11.978805,11.952219,11.951263,11.959731,11.992234,12.003813,11.967145,11.992401
11.856522,11.587799,11.843376,11.648125,11.701749,11.697728,11.696561,11.650097,11.729557,11.704300,11.656274
11.944065,11.795510,11.778496,11.815981,11.814447,11.813400,11.855273,11.822585,11.871137,11.869596,11.817140
12.049425,12.073733,12.128800,12.097682,12.126255,12.126710,12.113181,12.117639,12.018439,12.088904,12.062026
12.269052,12.229935,12.171519,12.258999,12.261637,12.261688,12.235339,12.206399,12.220474,12.234430,12.190117
11.801864,11.779611,11.762135,11.772388,11.771427,11.771803,11.770619,11.801278,11.790274,11.801651,11.793055
12.388398,12.339252,12.186366,12.304812,12.272005,12.276510,12.386062,12.285870,12.273749,12.272515,12.287308
12.138869,12.052322,12.077591,12.073405,12.081586,12.080069,12.041129,12.072925,12.108582,12.110343,12.068455
11.786770,11.820879,11.869814,11.815363,11.827016,11.825657,11.842540,11.872850,11.867675,11.868334,11.864154
12.278398,12.161084,12.224511,12.165475,12.156956,12.156805,12.138307,12.204801,12.210725,12.218243,12.251764
12.007628,12.197029,11.957181,12.096158,12.067671,12.068410,12.065010,11.990238,12.036095,11.986259,12.058966
11.970357,12.093789,12.026730,12.094588,12.079608,12.080674,12.058278,12.048451,12.040848,12.032227,12.021212
12.043560,12.073313,12.055723,12.051611,12.064562,12.063010,12.029782,12.050203,12.036994,12.044966,12.039369
11.751950,11.876061,11.820629,11.878407,11.867630,11.869743,11.903427,11.906510,11.850243,11.867230,11.855284
11.898195,11.920706,11.869426,11.911441,11.936854,11.935709,11.910294,11.871340,11.897490,11.868419,11.873194
12.066816,11.905244,11.999385,11.894298,11.922032,11.919718,11.921265,11.928648,11.950027,11.989203,11.943726
11.931642,11.949098,12.034150,11.949165,11.952804,11.952083,11.975689,11.994613,11.972144,11.991266,11.985645
12.429220,12.335600,12.370449,12.338340,12.367194,12.365999,12.357892,12.378998,12.393167,12.387005,12.415410
12.154521,11.994301,11.966287,12.017705,12.030549,12.030137,12.052928,12.042915,12.042579,12.049854,12.080944
11.786770,11.843489,11.828316,11.783573,11.796565,11.796751,11.759970,11.758986,11.823076,11.818323,11.832404
11.931642,11.860264,11.891794,11.888385,11.878207,11.878177,11.867885,11.888823,11.876221,11.887260,11.837146
11.794345,11.911878,11.837296,11.866565,11.834052,11.834942,11.868549,11.887650,11.833585,11.848864,11.839226
12.431538,12.244665,12.201780,12.221768,12.215453,12.216370,12.234018,12.251775,12.229059,12.199870,12.240089
11.908347,11.832189,11.795883,11.815824,11.802458,11.803579,11.829502,11.797872,11.802542,11.795554,11.827962
12.424811,12.474563,12.459813,12.457314,12.456975,12.455984,12.429869,12.472539,12.511466,12.503541,12.522915
11.767575,11.770432,11.787495,11.706785,11.683254,11.683912,11.761594,11.831485,11.799364,11.791251,11.774560
12.037660,12.030580,11.930939,12.010364,11.994237,11.998172,12.041977,11.959767,11.981835,11.952970,11.958468
12.371591,12.355746,12.332327,12.359657,12.371422,12.371194,12.356534,12.336975,12.326719,12.352309,12.333131
11.603689,11.523755,11.563355,11.506004,11.476578,11.477080,11.542846,11.529145,11.539319,11.545689,11.521586
12.208575,12.112095,12.135050,12.102679,12.110673,12.109864,12.149590,12.134564,12.126990,12.128021,12.111394
11.661354,11.785297,11.584840,11.606117,11.642610,11.636490,11.581818,11.749704,11.706990,11.664135,11.723389
11.798112,11.256498,11.728020,11.682258,11.788567,11.787598,11.720495,11.778421,11.772832,11.758699,11.634052
11.104972,11.411937,11.586195,11.411002,11.426228,11.423887,11.435482,11.432358,11.442925,11.489857,11.400222
12.623064,12.722935,12.664766,12.702493,12.680850,12.682403,12.680244,12.694521,12.706984,12.652816,12.689875
11.792457,11.871672,11.787077,11.846279,11.835686,11.834860,11.844975,11.818382,11.801673,11.790158,11.816454
12.765691,12.764607,12.718085,12.738806,12.734709,12.735426,12.725814,12.650718,12.726743,12.729949,12.736466
11.904974,11.885098,11.925776,11.917814,11.900538,11.902192,11.968694,11.896531,11.927938,11.899118,11.955518
11.824087,11.795539,11.796679,11.803751,11.807207,11.808302,11.814098,11.890183,11.813368,11.791071,11.804077
11.964007,11.933026,11.926261,11.915608,11.904145,11.904472,11.965948,11.966014,11.975149,11.944901,11.955159
12.141539,12.298139,12.249244,12.281914,12.300807,12.299726,12.250740,12.249147,12.239637,12.201577,12.265533
12.089544,12.009602,12.095860,12.037599,12.026961,12.027696,12.071397,12.045450,12.022645,12.053409,12.052667
11.682677,11.756137,11.715190,11.825758,11.758707,11.760008,11.763407,11.677314,11.709575,11.744403,11.689303
11.512935,11.561758,11.682645,11.544822,11.561465,11.560241,11.618068,11.670946,11.667067,11.662592,11.677979
12.703512,12.401178,12.605941,12.432271,12.440578,12.438187,12.435303,12.467549,12.531230,12.560910,12.526260
11.884496,11.963895,12.009318,11.964976,11.989758,11.987672,11.949128,12.005481,11.934544,11.952928,11.868725
11.816734,11.885642,11.802769,11.898783,11.902756,11.903173,11.897939,11.834866,11.845049,11.820449,11.849303
12.498746,12.526325,12.614313,12.580859,12.650394,12.647728,12.489462,12.602009,12.647244,12.642873,12.594906
11.915058,12.010679,11.996642,12.006165,12.007426,12.007690,12.012427,12.004059,11.984500,11.951600,11.990977
11.719134,11.591994,11.662316,11.634050,11.622813,11.623358,11.607670,11.613788,11.641554,11.674547,11.626981
12.058158,12.026542,12.039752,12.021990,12.032955,12.032155,12.057547,12.021829,12.009211,11.998779,12.015254
11.947956,11.907998,11.875993,11.921204,11.920459,11.922363,11.918844,11.851473,11.898396,11.881515,11.898285
12.013707,11.932402,11.927430,11.916342,11.872386,11.871169,11.918517,11.913875,11.925522,11.938386,11.919614
11.685693,11.546798,11.694860,11.630269,11.653965,11.654035,11.668327,11.745528,11.690618,11.694445,11.674635
11.849405,11.958767,12.021785,11.974218,11.988525,11.988664,11.974243,12.003872,12.013585,12.012836,12.014086
11.575910,11.413943,11.525102,11.356903,11.417688,11.412164,11.433210,11.397075,11.370029,11.363758,11.398922
11.870278,11.892502,11.903318,11.779032,11.772453,11.775272,11.933521,11.867251,11.850316,11.854712,11.850648
13.323929,12.996287,13.007122,12.998150,12.996103,12.996350,13.073999,13.090255,13.082679,13.095764,13.050638
11.813037,11.763998,11.828268,11.780541,11.782970,11.782597,11.788157,11.821577,11.814149,11.834895,11.820837
11.608245,11.616491,11.671563,11.597756,11.585670,11.585941,11.660993,11.681752,11.670613,11.678869,11.644562
11.938200,11.938349,11.865736,11.931879,11.920813,11.921845,11.911202,11.884279,11.899238,11.886371,11.854768
12.100718,12.078698,12.087292,12.104096,12.115617,12.115347,12.082029,12.079498,12.108439,12.107636,12.099700
12.388398,12.438307,12.395744,12.453289,12.455609,12.455924,12.434036,12.406970,12.407803,12.405543,12.398915
11.740069,11.635265,11.723401,11.631874,11.598699,11.599584,11.689407,11.703312,11.703886,11.702061,11.694590
11.759793,11.703388,11.790794,11.685192,11.682340,11.682633,11.687239,11.777614,11.771234,11.784510,11.749107
12.449023,12.498321,12.464897,12.533846,12.501770,12.503808,12.536982,12.501983,12.481689,12.479459,12.509063
12.429220,12.311406,12.281794,12.284855,12.335658,12.333318,12.287237,12.396419,12.409718,12.321478,12.423981
11.782960,11.719865,11.776592,11.730381,11.735407,11.734656,11.800672,11.788023,11.798059,11.804767,11.782213
12.066816,12.079872,12.070326,12.103513,12.105217,12.105581,12.088765,12.077607,12.129822,12.117273,12.131984
11.946661,12.009503,11.921706,11.981760,11.986906,11.986638,11.961885,11.941810,11.916445,11.922027,11.960877
11.874097,11.990855,11.924396,11.948048,11.956154,11.955624,11.937932,11.905245,11.906945,11.923572,11.902477
11.385103,11.568461,11.580357,11.539469,11.534224,11.535731,11.614016,11.524146,11.542642,11.502335,11.531680
11.884496,12.027624,11.851212,12.000052,12.013250,12.013658,11.936394,11.904072,11.937689,11.874352,11.943502
12.065281,12.019966,11.901749,12.021220,12.018185,12.018714,12.000818,12.056863,12.032151,12.005927,12.060209
11.225257,11.284975,11.424798,11.313864,11.362104,11.362574,11.347511,11.352326,11.391979,11.387876,11.402402
10.471978,10.846114,11.187462,10.909298,10.806038,10.815122,11.030238,11.163086,10.990840,11.185818,10.959370
11.813037,11.782947,11.753515,11.759820,11.756208,11.756301,11.829295,11.760833,11.750373,11.757712,11.760299
12.380030,12.454549,12.398282,12.418869,12.410995,12.409179,12.375138,12.446053,12.436469,12.454248,12.461950
12.081082,12.195959,12.074146,12.228619,12.216278,12.216832,12.135448,12.131299,12.131350,12.132862,12.095807
12.211065,12.138236,12.190733,12.149697,12.166520,12.166835,12.172024,12.196896,12.165513,12.155238,12.145719
11.890684,11.987394,11.984367,11.978179,11.993272,11.992614,12.018466,11.901980,11.997190,12.017109,11.957369
12.043501,12.194505,12.083591,12.143259,12.135726,12.135307,12.131448,12.069959,12.074910,12.066507,12.060483
12.170451,12.131595,12.169353,12.146646,12.172266,12.169431,12.194499,12.146314,12.145731,12.152649,12.149086
12.242891,12.200464,12.155972,12.243513,12.248874,12.249253,12.232815,12.144348,12.164137,12.169370,12.192394
12.072547,11.939052,11.928763,11.943010,11.929784,11.929122,11.970770,11.967286,11.969404,11.927848,11.971502
12.560248,12.631921,12.583510,12.613576,12.587973,12.590116,12.608515,12.562187,12.544771,12.549213,12.541512
12.078245,12.049758,12.146109,12.074157,12.099260,12.098040,12.069733,12.138076,12.122720,12.122396,12.128204
12.373708,12.407616,12.449605,12.425363,12.438608,12.437803,12.397743,12.460827,12.386472,12.424613,12.413172
12.310437,12.307811,12.347427,12.275731,12.293948,12.292629,12.266058,12.340968,12.300876,12.328784,12.330209
12.211065,12.303930,12.307403,12.317546,12.307520,12.308450,12.292814,12.259147,12.310141,12.310180,12.262528
11.674202,11.733730,11.733335,11.711638,11.707967,11.708592,11.754551,11.753084,11.747902,11.743045,11.735542
12.676079,12.535694,12.707288,12.564965,12.554025,12.553886,12.585771,12.640015,12.569949,12.588199,12.623522
12.154785,12.196235,12.268507,12.215604,12.228511,12.227075,12.202533,12.230950,12.212763,12.210883,12.198828
12.396697,12.404718,12.290910,12.445237,12.487727,12.487443,12.376414,12.400715,12.402408,12.441698,12.358555
11.288544,11.493326,11.388795,11.473592,11.467924,11.468386,11.487833,11.388898,11.324608,11.324973,11.306377
12.127576,12.163627,12.118377,12.150861,12.142077,12.142887,12.153918,12.137092,12.111207,12.127585,12.107669
12.441149,12.323119,12.372087,12.375405,12.359491,12.360007,12.383514,12.342418,12.312908,12.309440,12.339409
12.387561,12.401672,12.382695,12.444086,12.452151,12.451110,12.431332,12.385556,12.408125,12.409638,12.429972
12.406566,12.377712,12.359382,12.340191,12.314339,12.314485,12.382243,12.390901,12.357757,12.369647,12.285853
11.924379,12.037843,12.083467,12.064422,12.092159,12.090139,12.016070,12.055270,12.096849,12.028337,12.108295
12.273736,12.360368,12.342661,12.330638,12.317852,12.316578,12.319299,12.305073,12.327678,12.318427,12.341642
11.918397,11.692474,11.756167,11.740186,11.731423,11.731239,11.760997,11.819771,11.742285,11.773527,11.781362
11.870607,11.874909,11.872825,11.890668,11.917194,11.916011,11.852423,11.852478,11.870537,11.856715,11.869619
11.831386,12.129645,11.935392,12.027732,11.997479,11.998093,12.020044,11.937080,11.989431,11.948282,11.976978
11.735277,11.873746,11.856741,11.860665,11.854500,11.855802,11.865944,11.847140,11.841678,11.783292,11.892883
11.870607,11.866723,11.862992,11.878353,11.865537,11.865797,11.890528,11.915679,11.881895,11.888092,11.942026
12.506181,12.507783,12.511586,12.502390,12.501769,12.502884,12.496236,12.549915,12.572666,12.539279,12.546107
12.167857,12.205928,12.245594,12.218528,12.235128,12.234069,12.223053,12.209928,12.200703,12.207229,12.229951
12.193499,12.092659,12.052162,12.105167,12.129149,12.127711,12.071838,12.106367,12.105472,12.068246,12.093814
11.767575,11.846848,11.768009,11.832653,11.813178,11.815111,11.824311,11.826158,11.815776,11.824800,11.853367
11.694422,11.665156,11.746318,11.645912,11.646150,11.646774,11.621193,11.654925,11.720289,11.699919,11.671249
11.804856,11.784573,11.759283,11.743294,11.744342,11.745997,11.752549,11.786689,11.785886,11.777781,11.786956
12.055256,12.039635,12.036653,11.996633,12.005568,12.004368,11.989053,11.982787,11.975055,12.002206,11.972222
11.755879,11.837724,11.779879,11.690331,11.651084,11.649972,11.792015,11.789028,11.801697,11.770143,11.821450
11.884496,12.039434,12.026549,12.018048,12.013917,12.012679,11.947440,11.963684,12.058771,12.035441,12.027360
11.728045,11.734187,11.797381,11.685085,11.684322,11.683633,11.697498,11.727730,11.757952,11.801263,11.719672
11.790565,11.770277,11.790776,11.751161,11.745254,11.745505,11.771534,11.753256,11.763705,11.751728,11.745798
12.128117,12.170838,12.176334,12.182975,12.195867,12.196202,12.166590,12.148625,12.167237,12.161507,12.180594
11.951187,12.038119,12.025048,12.029141,12.072552,12.069893,12.067572,12.050845,12.045837,12.017428,12.071548
11.665655,11.723818,11.681344,11.705770,11.718220,11.718992,11.738748,11.703480,11.684593,11.654095,11.711856
12.513561,12.508786,12.428971,12.442851,12.427701,12.427047,12.485485,12.524482,12.458632,12.479431,12.479994
11.951187,11.982482,11.990411,11.964156,11.940504,11.941200,11.997140,11.976040,11.961831,11.970565,12.003861
12.384223,12.461000,12.632155,12.468968,12.493169,12.492303,12.484345,12.537301,12.575157,12.504366,12.564079
12.277933,12.299773,12.274293,12.313410,12.317191,12.316820,12.306167,12.307806,12.274024,12.282028,12.274228
12.094588,12.082423,12.055042,12.063514,12.067688,12.067507,12.044821,12.026966,12.018745,12.040983,12.039801
11.982935,11.911656,11.733374,12.009721,11.969358,11.971993,11.926351,11.816793,11.872990,11.841684,11.912048
11.813037,11.790299,11.798038,11.787623,11.771473,11.772871,11.799840,11.843839,11.804443,11.813609,11.805041
10.542733,11.144358,11.179224,11.135278,11.156152,11.154635,11.140125,11.012962,10.909628,10.993655,11.004338
11.849405,11.784680,11.763753,11.769896,11.762752,11.761307,11.717678,11.718494,11.767457,11.758852,11.755713
11.813037,11.303389,11.391319,11.305890,11.355234,11.352035,11.355548,11.210649,11.223584,11.192551,11.208543
12.061053,12.126041,12.080557,12.106194,12.111282,12.111217,12.069630,12.092460,12.099921,12.077821,12.095559
11.507923,11.682448,11.755981,11.682943,11.685683,11.685459,11.706845,11.731100,11.733376,11.732156,11.738822
12.111767,12.325220,12.195140,12.277435,12.256419,12.257232,12.274413,12.194845,12.215629,12.192657,12.232733
12.028745,12.099660,12.180871,12.072812,12.090542,12.086746,12.108535,12.109605,12.164742,12.099203,12.121638
12.013707,12.054316,12.028001,12.077130,12.108760,12.108506,12.055084,12.024836,12.022405,12.031962,12.019627
11.356283,11.388302,11.355915,11.387019,11.362839,11.363918,11.444407,11.379067,11.373347,11.293174,11.409796
12.205578,12.229434,12.137148,12.204359,12.210357,12.210899,12.224281,12.158462,12.176490,12.164643,12.199831
11.608245,11.534535,11.632688,11.539307,11.531077,11.530179,11.580028,11.588316,11.569957,11.610444,11.569667
11.842236,11.852117,11.860313,11.830717,11.825277,11.827137,11.852689,11.824217,11.845034,11.842587,11.843550
12.091789,12.196154,11.988852,12.235723,12.235979,12.237318,12.125781,12.028097,12.091428,12.105123,12.096851
12.724869,12.668098,12.698354,12.644376,12.638969,12.640058,12.685510,12.700970,12.680839,12.684617,12.685920
11.982279,12.079700,12.103773,12.044152,12.042568,12.042352,12.031421,12.047625,12.050617,12.080032,12.062177
12.452546,12.444091,12.509313,12.433728,12.426003,12.425921,12.414007,12.468737,12.439735,12.451338,12.449447
11.744045,11.729353,11.754315,11.731125,11.747002,11.742701,11.732509,11.702523,11.735785,11.727293,11.737352
11.736077,11.860765,11.759401,11.747151,11.729514,11.733068,11.739434,11.765688,11.803009,11.763578,11.750198
11.669938,11.758816,11.836423,11.782240,11.811778,11.809449,11.734803,11.696704,11.812396,11.778461,11.816701
12.887130,12.843272,12.804950,12.830969,12.825858,12.826522,12.871267,12.910556,12.943516,12.921220,12.945350
12.180760,12.111864,12.140761,12.120775,12.144142,12.142289,12.155527,12.161130,12.149429,12.162988,12.160183
12.190964,12.218130,12.153439,12.204682,12.212783,12.211882,12.205371,12.165359,12.143775,12.167102,12.146110
12.759961,12.637603,12.659421,12.614948,12.612843,12.613414,12.648971,12.635757,12.606826,12.643734,12.609331
12.031725,12.070430,12.186020,12.114536,12.133186,12.132608,12.142267,12.191491,12.096929,12.171704,12.160871
12.138869,12.253578,12.106513,12.247167,12.230529,12.230174,12.273242,12.133993,12.176455,12.161175,12.171370
12.066241,12.080989,12.076547,12.071919,12.077042,12.076071,12.056496,12.034524,12.022833,12.044173,12.060153
12.729324,12.792121,12.750096,12.766057,12.777052,12.775468,12.781816,12.759903,12.761420,12.786253,12.821984
11.708500,11.668716,11.671469,11.647863,11.642684,11.642353,11.697332,11.695072,11.746994,11.705850,11.664055
11.824087,11.741621,11.823975,11.761417,11.753099,11.752926,11.780476,11.796878,11.811762,11.809616,11.829354
12.128117,11.911228,11.997047,11.937940,11.991310,11.990004,11.964709,11.983777,11.951919,11.977496,11.969906
11.418626,11.402041,11.336142,11.323317,11.361757,11.359469,11.409458,11.356962,11.374134,11.335565,11.320521
12.235636,12.160310,12.145653,12.168793,12.175970,12.176304,12.146430,12.141211,12.140236,12.131635,12.135430
11.314487,10.914809,11.250206,11.167361,11.221014,11.223741,11.261956,11.218575,11.107175,11.197664,11.004569
11.362114,11.298664,11.441456,11.291158,11.311872,11.308158,11.360783,11.425250,11.430907,11.392923,11.429988
12.354497,12.366666,12.419691,12.373019,12.362102,12.361558,12.413576,12.399140,12.410933,12.401005,12.415052
11.827050,11.850181,11.895809,11.909317,11.925472,11.924478,11.910032,11.877981,11.907429,11.896692,11.871946
12.106258,12.157815,12.180847,12.156766,12.143808,12.144182,12.160866,12.165481,12.153305,12.165396,12.140871
11.917730,11.852927,11.797110,11.828553,11.843674,11.841622,11.855556,11.848917,11.817171,11.827594,11.815797
12.004574,12.055424,12.080772,12.037735,12.040657,12.039969,11.988120,12.001474,11.997194,11.994903,11.985076
11.385103,11.338659,11.348084,11.381847,11.408861,11.406913,11.367070,11.288050,11.285282,11.286414,11.336451
12.388398,12.370324,12.375102,12.373569,12.375645,12.374418,12.400808,12.370031,12.368182,12.341920,12.341553
11.532738,11.612256,11.589200,11.562856,11.562381,11.563400,11.591234,11.607630,11.613968,11.600546,11.559525
11.813037,11.760668,11.678819,11.746466,11.732557,11.732881,11.779566,11.772715,11.759614,11.753493,11.794330
11.512935,11.488723,11.639533,11.536871,11.579201,11.580557,11.568598,11.596738,11.577447,11.641834,11.546922
